pair_id,clip_id,clip,harmonic,bpm,energy,genre,groove,bass,timbre,mood,loudness,structure,score,schema_out,schema_in,schemata_out,schemata_in,blend_bars,t_out,t_in,provenance_out,provenance_in,confidence_out,confidence_in,crossfade_sek,bpm_relation,bpm_a,bpm_b,genre_a,genre_b,key_a,key_b,bpm_toleranz,energy_direction,rendered_transition_type,transition_type_mode,track_a,track_b
001,001_k1,clips/001_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
002,002_k1,clips/002_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
003,003_k1,clips/003_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
004,004_k1,clips/004_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
005,005_k1,clips/005_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
006,006_k1,clips/006_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
007,007_k1,clips/007_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
008,008_k1,clips/008_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
009,009_k1,clips/009_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
010,010_k1,clips/010_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
